sea_water_temp,wave_period,long_wave_force,long_wind_force,long_swell_force,trans_swell_force,trans_wind_force,trans_wave_force,avg_draft,long_current,draft_trim,dsc,stw,shaft_power_kw
30.5786,1.7404,-0.9156367021595048,-4.551086542367762,-0.9156367021595048,0.7756348558815972,-0.3033316565725563,0.7756348558815972,6.145,-0.1177004304546684,2.29,76.03125,10.951682808716708,1567.2831833469531
27.3255,6.8886,2.2319414407355684,11.30433915650038,1.2615321186766255,-0.3139055806245941,-2.4394759938995616,-0.5553714118742819,11.84,-0.6137981510015429,0.0,19.78125,11.849237288135594,4413.625557279924
25.9351,3.1518,0.1134806130169186,0.6878064440237973,0.1047513350925403,-1.1954192393450636,-5.106348886000578,-1.2950375092904856,11.615,-0.2925738588896482,0.8099999999999987,35.53125,13.21621212121212,4016.086389288506
28.1325,4.5474,0.1213739242093252,0.8892142780706644,0.0986822775093209,1.8673943900808885,6.942222092217684,2.2967952391369213,10.43,-0.9069312169312164,0.0,137.19791666666666,12.901851851851852,3856.54684949418
25.9757,6.5883,0.6202988759011917,1.5866713860663704,0.3636234789765606,1.660655884142462,10.639745156846486,2.832883567066553,14.7,-2.3838234126984155,1.5999999999999996,47.375,12.568884920634922,5408.621724843505
29.1201,4.1533,-2.435376959928451,-3.019078825053969,-2.365794761073352,-2.4419285715347776,-4.965995047129099,-2.51375000010933,6.42,-0.3313161375661355,2.24,83.02083333333333,10.592636904761903,1249.6434704488097
16.4688,4.3403,-1.8202740640159212,-6.112154805522415,-1.2749001226570658,-1.2706807928228865,-5.8918272745668006,-1.814249798641565,6.1,-0.5467222222222237,2.6000000000000005,92.97916666666669,10.953055555555556,2466.1193484795235
28.2071,6.2855,1.08805922616063,5.07066935068582,0.9679975184463536,-2.39152269574882,-8.428259530058114,-2.688145665764177,11.615,0.4513809523809531,0.8099999999999987,25.59375,11.945448412698411,4126.21417167162
20.9663,7.5792,0.7780229611385219,1.0475957658294894,0.6742865663200523,2.5110431351293654,13.763645204720156,2.897357463610806,11.615,-0.345821428571428,0.8099999999999987,40.63541666666666,10.22365873015873,4664.404367122717
25.1224,3.049,0.5984253116581992,2.7640551464488645,0.5984253116581992,-1.375458885742059,-4.396946721008744,-1.375458885742059,6.42,-0.5789682539682559,2.24,88.59375,11.297357142857145,1326.5456263080955
22.9782,3.5967,2.1843911466983124,7.122124298388364,2.1339821202360434,-1.3775776967245374,-6.46510926190007,-1.4101189021589755,11.615,-0.5866448412698428,0.8099999999999987,43.46875,12.332603174603175,4337.884215798533
19.2705,4.4902,2.860448847937363,7.845590802490243,2.7424921944141727,-0.5126758855040249,-0.0411907742155611,-0.5347264612246281,6.42,-0.2639312169312173,2.24,96.19791666666669,10.453037698412697,3678.710677989306
28.1429,5.5308,1.036280276745407,5.129780052093584,0.793021995819255,-1.4240843072468867,-8.410824940345789,-1.860919984316484,11.615,-1.916111111111112,0.8099999999999987,24.854166666666668,12.387777777777778,3956.435693907064
26.6123,5.99,1.8073448752447276,8.439651687239248,1.1061345684557895,-0.175688122726394,-1.4496454387469089,-0.2870618433833045,6.75,0.3735277777777739,1.1799999999999995,180.72916666666663,12.514194444444446,4225.244906159967
22.6025,6.4717,2.338724796227857,8.620362054648382,1.6497228853059571,-0.4103832375935785,-1.1826012585729568,-0.5817785897650143,14.2,-1.141069444444442,1.0,26.072916666666668,10.238794973544971,3396.8787125417857
29.1938,4.9322,-1.063504211186157,-5.147060827565632,-1.010329000626849,-1.6091100989342997,-5.203766564454961,-1.6938001041413682,6.145,1.192248015873016,2.29,81.02083333333333,11.142501984126984,1271.086025254649
20.8283,4.0558,2.026042337150501,11.78287211736878,1.9522189321531145,1.3613380333124296,2.5938565044607618,1.4128172026393704,9.945,-0.4831408730158752,0.5899999999999999,142.4375,10.972285714285714,3007.6700793345635
29.0933,3.8392,2.069347057980593,7.242806653336902,1.8994006812382251,-0.0477184671984039,0.1527230905224054,-0.0519880142635243,11.615,-0.1926663359788349,0.8099999999999987,30.36458333333333,12.013056547619048,4162.006047901508
22.6761,1.7845,-2.1974397539742454,-6.050737577373725,-1.5981380028903602,0.0771681522236414,1.5835240982560217,0.1061062093075069,6.1,-0.4285351089588385,2.6000000000000005,89.14583333333333,11.032104519774013,2454.1724895347725
19.2977,5.1595,2.19355766588382,10.061673770747436,1.5537700133343724,0.6897816652121914,7.251125014854805,0.973809409711329,6.42,-0.3729146825396814,2.24,104.64583333333331,12.024166666666666,4238.725808194673
27.3942,4.4218,-0.0937455714817905,0.5174878507595642,-0.0717179235379818,1.3981618430794769,6.376690763579197,1.8275972663110307,9.945,-0.2658068783068792,0.5899999999999999,133.34375,10.93636044973545,2608.379049546568
25.2733,1.1284,1.383929263012843,6.758127484062986,1.186225082582437,0.1813010023477275,-2.2458505714211023,0.2115178360723487,9.945,-0.3475541125541141,0.5899999999999999,138.78125,11.455133477633478,2932.319098308135
29.3199,2.7019,0.928850890366225,1.790133155888856,0.7694622760430266,1.1695844585777826,4.695345475488189,1.411855524997466,6.1,-1.3852858946608908,2.6000000000000005,78.92708333333333,10.709879148629147,2530.893848297527
22.9925,5.1374,-2.2582388853084856,-12.270306100076322,-1.2024388869824405,-0.2589222336386548,-2.5290185271029237,-0.4862685851262543,9.945,-0.3399642857142879,0.5899999999999999,125.41666666666669,10.901666666666667,2369.403674009762
28.649,3.4153,0.7067291415822922,4.927212701180015,0.2826916566329169,-0.2829936876860278,-4.358209430182347,-0.7074842192150695,6.145,-1.8685158730158733,2.29,69.89583333333333,11.324349206349208,1502.2329763227183
18.206,4.2848,1.575383846702229,7.030980303792125,0.8861534137700038,0.1572645136824212,-0.2238545681624422,0.2795813576576377,6.1,0.0377843915343945,2.6000000000000005,106.77083333333331,9.76437037037037,2199.621102741607
27.5003,3.8237,1.0603877507203552,1.5422010518373437,0.6697185794023296,0.995729393160273,6.231550402244356,1.5765715391704322,9.945,-0.5182520116418416,0.5899999999999999,131.38541666666666,10.518252011641842,2573.591670948548
17.9047,3.032,0.4305882046894907,1.7927348197538928,0.2216262818254731,0.6639893005193803,5.708410108431417,1.2900363552947962,6.1,-0.5039027777777783,2.6000000000000005,102.09375,10.965833333333334,2309.782957743975
17.5591,3.7807,-0.3929787236981535,-1.8176367394582176,-0.2709484884445164,1.2816734828378218,7.38991263367651,1.8589157384670691,6.1,-1.0249920634920624,2.6000000000000005,102.34375,11.014626984126984,2261.16881707125
25.8619,3.9208,1.7213320577850024,5.548885502561989,1.4754274781014307,1.031074079231581,5.974466360224767,1.202919759103511,14.2,-0.9886666666666653,1.0,22.25,10.621083333333331,3350.7344924393456
21.2186,6.7304,3.0859367993421176,14.208701500043109,1.7918342705857455,-0.171259880749838,-1.326831180924228,-0.2949475724024988,6.42,-1.28639880952381,2.24,106.26041666666669,11.109121031746032,3831.359234853473
25.5283,4.9604,1.7690074706431436,5.008918023741238,1.6522413009637282,2.297607164723701,7.371749455281301,2.4599822293684857,11.615,-0.9198611111111124,0.8099999999999987,50.614583333333336,12.252055555555556,4477.380036152976
20.9854,7.5477,1.343071971429275,4.175521235206319,0.9360804649355552,2.1008934678288744,12.435760281717442,3.014325410363168,11.615,-1.6234166666666638,0.8099999999999987,40.25,10.726888888888888,4660.314030607917
24.3374,2.1094,-1.1678338143382652,-3.042949420213257,-1.0616671039438774,1.575710303451564,3.583257306700679,1.7332813337967203,14.7,-1.7446597222222202,1.5999999999999996,45.16666666666666,13.234958333333331,5070.387559446745
27.2899,2.4248,-0.1949338627177003,3.3798875050341715,-0.1520760631130996,-1.0894369513781057,-2.998668239954844,-1.396460092221026,14.25,-0.619966737593856,0.6999999999999993,7.104166666666667,12.317436104385257,4917.933036575491
27.1091,2.8604,0.6444584285120588,2.154333601220365,0.6269221447430232,-1.285250413122209,-4.806548295258552,-1.3212014736291235,11.615,-0.3925694444444438,0.8099999999999987,33.8125,13.030698412698412,4103.9760479714805
17.4558,4.458,1.2331568759581173,10.71625444882501,0.8294448034718289,-0.7674120913782756,-6.250364587609123,-1.1409312508986753,10.43,-0.7229352850539321,0.0,129.55208333333334,12.282777900066035,4059.0814470469736
16.9723,5.4737,-0.5786072108262047,0.3833899840239158,-0.4821726756885039,-2.96099805991483,-10.84447416061056,-3.553197671897796,6.1,-0.0222043650793626,2.6000000000000005,104.01041666666669,9.224013888888887,2477.4030866682738
29.0695,2.3049,1.319218586862392,2.331376494905792,1.319218586862392,-1.1800687776891623,-2.469442732480505,-1.1800687776891623,11.615,0.2397388888888887,0.8099999999999987,29.322916666666668,12.937527777777778,3857.541415664325
30.0231,2.643,0.3143749826038383,0.9154134575918252,0.2514999860830706,-0.3110430147105305,-3.3768386416380305,-0.3888037683881631,6.145,-0.950586800205448,2.29,70.40625,11.467259887005651,1488.579633585311
23.021,1.1224,-0.1663444192475795,6.9874039784379605,-0.1124919094192264,0.933244646550526,0.2950821955140452,1.380010700750246,9.945,-0.2911666666666654,0.5899999999999999,140.72916666666666,11.555,2956.206413725
24.436,1.2907,1.4575271958954097,7.650915289401952,0.7334054043040595,0.2936264854157387,1.4957984805432378,0.5835361798768479,9.945,-0.7246904761904762,0.5899999999999999,139.69791666666666,10.893833333333331,3054.507465399068
23.2777,1.6161,2.244814024876373,3.6426042551607054,1.5723587222702349,0.2361949375001825,2.082622126139332,0.3372091246071788,6.1,0.0227863756613757,2.6000000000000005,87.4375,10.5572123015873,2554.6603300275
20.3046,6.3141,1.286185076553702,7.50508323188533,0.9305927318594432,2.277190630450244,8.718549169585135,3.147336643711719,6.42,0.0036904761904761,2.24,95.98958333333331,11.850626984126984,3937.554060308989
30.0844,2.753,-0.4168532040850742,-2.8286108467503706,-0.4168532040850742,-1.5447437995486526,-3.722630855678032,-1.5447437995486526,6.145,-0.3572956349206357,2.29,78.95833333333333,11.124920634920636,1222.6116040530555
28.4517,3.5929,0.3052702794608092,0.4325233713241255,0.1907939246630057,0.9816301127775612,5.962661960337716,1.570608180444098,9.945,0.0144861111111112,0.5899999999999999,135.01041666666666,11.282083333333334,2724.545283509907
25.2935,5.327,-0.0024251245840144,-1.7515549509758748,-0.001630166732823,-1.6199991798011577,-8.458000691872275,-2.409998779827648,6.1,-0.1711937830687837,2.6000000000000005,82.58333333333333,10.55128306878307,2493.609149788076
29.0468,4.749,2.269995172646039,7.443997511260897,1.999995746824704,0.004124643390093,-0.9724512853308208,0.0046814702477556,11.615,-0.4149884259259266,0.8099999999999987,30.80208333333333,12.23973544973545,4107.579771839663
28.2444,6.3705,1.2593972058557328,3.7999499826756975,1.155946721089012,-2.2953621017180628,-9.253011886902716,-2.5007836127667606,11.615,0.0452556216931228,0.8099999999999987,25.979166666666668,12.233710317460318,4136.858427715966
20.4312,2.7556,1.668296606014863,5.040799656030256,1.668296606014863,-0.0754084501849048,-0.0686555734464063,-0.0754084501849048,6.42,0.530482142857144,2.24,92.79166666666669,12.583698412698412,3486.628407135436
28.2776,5.0325,-0.6583834979781363,-1.3750147334356748,-0.6349627411330644,-2.3559334280434974,-9.01441071855697,-2.4428326118647736,11.615,0.0087618313889468,0.8099999999999987,27.33333333333333,12.694958911145353,3694.824970099368
24.695,2.0756,-1.508942922507917,-4.198131716891135,-1.508942922507917,1.4605106150293012,2.9732348524179324,1.4605106150293012,6.42,0.4366388888888881,2.24,89.89583333333333,10.670482142857145,1319.0486665544445
28.2982,6.3415,1.407414321838924,3.6084289752249,1.213288208481831,-2.185848055826148,-9.215838224532666,-2.535583744758331,11.615,-0.8301818783068793,0.8099999999999987,26.385416666666668,12.26780753968254,4113.47944454047
29.4391,3.6322,-1.1954192150523832,-4.454023384329857,-1.1325024142601523,-1.3990848014666324,-4.596308833383893,-1.4768117348814451,6.145,0.5968333333333309,2.29,81.27083333333333,11.28160515873016,1275.977172600516
25.268,5.3106,0.3277398818028493,1.8825883953903488,0.2370651811707276,2.1570118450941544,10.848586791999296,2.98204402547579,9.945,-1.4074537037037036,0.5899999999999999,127.59375,10.855916666666667,2506.948629670913
26.91,2.2273,0.1248450787758814,0.7186764165787857,0.1248450787758814,-1.193488041961646,-5.87476987279106,-1.193488041961646,11.615,-0.4814484126984162,0.8099999999999987,34.635416666666664,13.265420634920636,3983.844036082183
27.1145,5.2782,1.2631807648814215,3.958754017565752,1.1729535673898916,2.320383573624699,6.670991610578372,2.4988746177496752,11.615,-0.3377619047619067,0.8099999999999987,53.020833333333336,12.393472222222222,4326.586373602699
12.3751,3.021,-0.788629341484532,-4.494212163234229,-0.788629341484532,-1.7286016781635014,2.3420320091402504,-1.7286016781635014,9.945,-0.8217420634920636,0.5899999999999999,147.64583333333334,10.943444444444443,2369.175659400734
8.3792,6.6081,-0.5473920124551035,-6.540263327873698,-0.4561600103792529,0.204738967787766,5.488961331806817,0.2456867613453192,9.945,-0.2444444444444418,0.5899999999999999,150.78125,10.990277777777775,2121.281379027024
25.1319,4.7067,-0.7932345696635021,0.3631265313601883,-0.6584160459657529,1.994113414631882,9.53646045460381,2.402431875723172,9.945,-0.7909722222222246,0.5899999999999999,127.19791666666669,10.88752777777778,2465.607282673552
17.9355,2.7896,-0.7749570409043689,-1.2325653992021133,-0.7749570409043689,-1.165950935825665,-1.6532798422196209,-1.165950935825665,6.42,-0.678592592592592,2.24,108.25,12.887416666666669,3304.235245703015
21.4378,5.6421,1.621423147754526,5.4762117443085225,1.5613704385784324,2.078971465300424,5.736770901953241,2.158931906273517,11.615,-0.925634259259258,0.8099999999999987,39.645833333333336,11.991972222222222,4196.611656290914
22.6403,3.1073,-2.5605908399241124,-9.47666121347769,-2.068169524554091,0.3642455458968672,2.940888002792281,0.4509706758723117,6.1,-1.0427015921931169,2.6000000000000005,89.26041666666667,11.15513097072419,2426.196015368449
22.0951,2.4154,1.6973478798053592,4.40527927176858,1.2730109098540194,-0.7933745794973781,-2.4409923940328224,-1.0578327726631709,6.1,-0.6520694444444448,2.6000000000000005,88.09375,11.051194444444445,2488.136521106653
29.1133,4.807,0.064769588676001,1.8930825414074983,0.0512759243685008,1.899307973863153,7.959804498316409,2.3991258617218776,10.43,-0.3378323412698396,0.0,136.02083333333334,12.628002976190476,3906.951968005232
17.3008,3.5264,-1.6033968593325836,-6.097382626656501,-1.3346193511207631,0.5407320848756737,2.8917094518895663,0.649629518635358,6.1,-0.379629629629628,2.6000000000000005,99.42708333333331,11.424962962962962,2163.477069008214
29.4666,4.2656,-0.6177450884988237,-1.6513839531879595,-0.5795037258774679,-1.8828370698746435,-6.148955479522786,-2.0070852013892138,6.145,0.9681898148148136,2.29,80.33333333333333,11.062930555555557,1288.4165344344642
28.1805,4.2769,0.6221611536579706,5.484016357301013,0.4666208652434779,-0.3771802859633943,-3.6503924614834102,-0.5029070479511926,6.145,-0.4466175067869979,2.29,69.38541666666667,11.379054956343092,1482.9363827691957
27.9779,2.9836,-1.6998089022154144,-7.551508485362166,-1.499831384307719,-0.0224904123037402,0.501658285592099,-0.0254891339442389,14.25,-0.5072023809523802,0.6999999999999993,4.65625,12.023869047619048,4340.180729604921
21.4287,5.7318,1.9145571849361585,6.392048965886024,1.775821157042234,1.8439249491780247,6.387024840073461,1.9879815858325585,11.615,-0.9176084656084652,0.8099999999999987,39.5625,11.953007936507936,4220.507266610854
27.8012,3.553,1.589095081133087,6.768128092940571,1.5626101631142022,-0.8313540028966038,-1.8784406531878053,-0.8454447487084106,11.615,-0.8682638888888885,0.8099999999999987,32.583333333333336,12.683263888888888,4188.627390002737
27.8854,5.3059,-0.4949339367594454,-1.8294618291322744,-0.4674376069394762,1.6344730293335206,8.7399602937169,1.730618501647257,10.43,-0.4036613756613736,0.0,135.03125,12.754722222222222,4054.466669092076
24.6955,3.7033,0.6877919443549834,1.5562554853334367,0.5422009488345854,-0.9340332601587994,-5.33034411688116,-1.1848384874236622,14.25,-0.2430019841269839,0.6999999999999993,11.5625,11.243001984126984,3936.7000604949408
26.9322,3.834,1.0005177177821702,2.6232282950235923,0.8654478258815772,1.4979653069002803,5.731836972750326,1.7317517998847172,14.2,-0.9620443121693114,1.0,21.354166666666668,10.793944444444444,3328.8027486076985
27.0605,3.2089,1.3296484386935892,4.452007196254573,1.3147920315573478,-1.1849986977854878,-4.547017680249055,-1.198388513579674,11.615,-0.3223749999999992,0.8099999999999987,33.1875,12.68025,4187.361796207857
20.0128,4.1832,-1.0073467696419731,1.565712559485721,-1.0073467696419731,-1.2430818499567442,2.1045613773583964,-1.2430818499567442,6.42,0.0593234126984167,2.24,105.02083333333331,13.642547619047615,4035.670902379986
24.4981,3.1274,-0.0627902191739496,4.926281912189094,-0.0538201878633853,2.999517192379192,6.581926217425911,3.4994367244423907,9.945,-0.528271825396823,0.5899999999999999,128.15625,10.153438492063492,2667.702132291686
26.9022,3.4593,1.1874937609331522,3.665594595979795,1.1153256318156677,-1.2829843081717645,-4.121936762970016,-1.3660009398769963,11.615,-0.4703055555555586,0.8099999999999987,33.5625,12.875750000000002,4118.330725783295
27.1413,2.9483,1.5252797638166369,8.007026217816719,1.495372317467291,-0.1177354328675247,2.6783916810645305,-0.1200901415248752,11.84,0.0165972222222219,0.0,18.416666666666668,12.289652777777778,4265.876775955952
27.6579,4.9464,-2.2915198960875443,-14.32409265170361,-2.1137295593221315,0.3342863294361114,1.674238843597485,0.3624038711643824,14.25,-0.8045634920634921,0.6999999999999993,3.9166666666666665,11.622142857142856,4507.240484068195
27.8123,5.6195,1.1323438450312933,6.324415429689186,0.7463175342251706,-0.8880372391448802,-8.498456192315716,-1.3473668455991286,6.75,-1.1433134920634895,1.1799999999999995,183.67708333333331,12.33761111111111,4258.7776179033335
19.6522,3.8273,1.7760404807918535,6.318122232141101,1.6629168832891876,2.424522105337828,9.841327558298442,2.5894555818914218,6.42,0.0072967980295555,2.24,100.0625,11.473474274767378,3504.266901659456
28.6026,3.6243,0.7427360206612166,6.108249428445425,0.4565441594890047,0.4903747856858857,5.035968932578531,0.7977739050710678,11.47,-0.4695892857142851,0.3200000000000003,62.34375,12.702222222222222,4164.596958969789
18.7579,4.887,1.2111067345827595,6.5345672033125535,0.9990235276051336,-1.4852784221456243,-8.097881789418267,-1.800588925170952,10.43,-0.192103235747302,0.0,129.83333333333334,12.565326876513316,4084.965331635263
26.4072,6.5999,0.4023126513553956,1.7584409604817537,0.2774570009347556,1.98066090298978,9.977996748771773,2.8719583093351813,14.7,-2.153027777777778,1.5999999999999996,48.0,12.654357142857142,5377.15563172867
30.7272,1.5369,-0.0687585809717529,0.7991238732453572,-0.0687585809717529,-0.0858618514985025,-1.705669304176322,-0.0858618514985025,6.145,1.729658999192898,2.29,73.23958333333333,12.090050443906376,1478.5789866298646
23.021,1.1224,-0.1690297189642998,6.986816492642992,-0.1143078675010373,0.9330239608002384,0.3086797015223007,1.3796843675663102,9.945,-0.014843795093796,0.5899999999999999,140.70833333333334,11.613454906204906,2948.100209019028
23.128,0.9856,-0.0057449199535553,3.990343316716814,-0.0037291585663429,1.1099937357374532,6.02239944828749,1.7099903496495898,9.945,-0.4536587301587325,0.5899999999999999,141.0625,11.400416666666668,3073.2109768434525
24.5441,4.6032,-0.9299820419608302,-6.241736828310111,-0.7953240087357326,-1.714514427215042,-2.406137306164644,-2.0048025842038326,6.42,-0.090460317460316,2.24,90.45833333333331,10.739944444444443,1445.889944052064
18.4219,2.1195,-1.7248477940646985,-5.599355232313189,-1.221767187462495,-1.1820680774134733,-5.1183869756366525,-1.6688019916425507,6.1,-0.2745727513227489,2.6000000000000005,92.51041666666669,11.261912698412695,2407.111001093016
26.2556,3.2192,1.57740666077334,3.1389040592698287,1.57740666077334,0.6338676727424272,1.149483934946195,0.6338676727424272,14.2,-0.4739934442951679,1.0,16.895833333333332,10.401410782703886,3121.71704106302
27.1013,5.2015,1.35127402835522,6.501418395104803,0.8686761610854987,-0.2353757148937859,-3.171801833625942,-0.3661400009458892,11.84,-0.9548333333333314,0.0,17.760416666666668,12.5,4187.127648028591
17.0982,2.6348,0.0697067965591148,0.6462384248704132,0.0432518075035471,1.0290914833714622,5.455550581583952,1.6585357887345893,6.1,-0.4179246031746029,2.6000000000000005,104.79166666666669,10.807361111111112,2268.7505614272222
25.6159,4.891,1.9141089918333425,5.193340365964867,1.8457479564107235,1.9705873442721689,5.918781108745272,2.043572060726693,11.615,-0.1593611111111101,0.8099999999999987,50.40625,12.494,4375.276390120913
17.581,3.1745,0.7543884539002285,0.8854613633693417,0.5029256359334856,0.6221461281089027,3.768640325632058,0.933219192163354,6.1,0.2677043049543037,2.6000000000000005,101.53125,10.693736772486773,2310.8945171192067
25.0214,1.928,1.5102757189627023,2.0589012488487657,1.5102757189627023,-0.7127182141012615,-0.2290742619523018,-0.7127182141012615,11.615,-0.4734861111111126,0.8099999999999987,47.47916666666666,13.147444444444444,4089.519661588056
25.1464,1.5887,-1.82723477595182,-2.9856823991405395,-1.5006275937768574,0.7988221484131991,2.3684028355544577,0.9726834395384248,14.7,-1.4688171296296293,1.5999999999999996,44.677083333333336,13.421138888888889,5025.956432340695
29.384,2.6023,0.7980224233804077,5.492285699622744,0.8079977036726629,0.0569184579877548,1.6269168275359098,0.0562157609755603,11.47,-0.1427698412698426,0.3200000000000003,61.208333333333336,12.9,4131.995477529783
28.9845,3.0789,0.9026534688535656,3.9682896594723673,0.8205940625941505,1.4888335650552842,4.701524018711878,1.6377169215608127,14.7,-1.4197890211640214,1.5999999999999996,50.1875,13.518303571428572,5029.238631600899
23.4454,3.6754,2.3547482923839773,-4.506202531841209,2.3547482923839773,1.1023431768350287,4.155182564223607,1.1023431768350287,6.42,0.5389027777777802,2.24,91.88541666666669,12.142833333333332,3828.987684144128
23.7701,3.8487,0.5624881614526261,3.376069441755764,0.4356111325535375,-0.9333503850084514,-7.025853366989872,-1.205200011709942,14.25,-1.7352129629629651,0.6999999999999993,12.208333333333334,12.415212962962965,3935.5272451529568
27.0979,2.3768,0.2686482787062301,0.6739366613502631,0.2110807904120379,-1.0795577334811832,-4.54926386533998,-1.373982569885142,14.25,-2.08920568783069,0.6999999999999993,7.270833333333333,13.317981481481484,4943.948328507341
29.3919,3.6527,-1.6078759448937003,-4.01527884559619,-1.534181630752739,-1.7001137385071818,-3.8509545624569146,-1.7817785905752124,6.145,-0.1870906084656098,2.29,82.05208333333333,11.53844708994709,1243.8597129130294
23.5977,4.3998,1.0467198966535136,7.670136631317486,0.9968760920509652,0.0789813718366264,1.5030681145316296,0.0829304404284578,11.84,0.2728313492063474,0.0,16.041666666666668,12.491944444444444,3958.2001819157754
27.1731,2.1534,-0.0735531616630658,5.958467973134187,-0.0682993644014182,1.298204605146031,-1.531688092639676,1.3980664978495718,6.75,0.2090952380952391,1.1799999999999995,181.40625,13.392444444444443,4288.174414798962
20.807,5.3222,1.8900760026827603,7.028058862869655,1.781182735038486,1.4392665022159092,3.04099811246888,1.5272565940544365,9.945,-0.1592072052241508,0.5899999999999999,142.61458333333334,10.432326656394451,3096.091293965779
16.9361,3.808,-1.5840748235280055,-7.079164522474065,-1.120443167861272,0.3003449809685468,1.7453456573826691,0.4246256627486351,6.1,-0.2553750000000008,2.6000000000000005,99.3125,11.355375,2169.876749612936
19.5415,8.0881,-4.9007967398530505,-13.6415373482552,-3.396498126654913,-1.1627125507319782,-3.404641431363721,-1.6776743768221858,6.42,0.7121117724867734,2.24,94.32291666666669,12.510901455026454,2982.8171759780294
29.5672,4.648,-2.495374501007373,-3.9708255295942654,-2.495374501007373,-2.159422631103556,-4.382302800300593,-2.159422631103556,6.145,-0.2285793650793657,2.29,82.39583333333333,10.990188492063492,1287.1678318699735
24.2702,1.3396,1.5960517963250078,2.885035751040378,1.5960517963250078,-0.1123328244446649,1.9730764240694996,-0.1123328244446649,11.615,-0.2564490740740748,0.8099999999999987,47.75,13.18388888888889,4083.3772049706354
21.2957,5.5137,1.4142396221407745,7.257074582074443,1.3192906722443971,2.286716449875001,8.546683206964504,2.4512907398281256,11.615,-0.8533716931216926,0.8099999999999987,39.8125,11.743944444444445,4305.837275472866
25.1777,1.2699,-1.220066237287819,-0.805775887383434,-1.220066237287819,1.183823625642918,-3.726011791354321,1.183823625642918,11.615,-0.2587797619047602,0.8099999999999987,48.26041666666666,13.233430555555554,4119.190155311686
29.3212,5.0531,-1.9579540342726889,-6.189695380231965,-1.5761529975895143,-0.3283926433244016,1.858518808065997,-0.4079411718315548,14.7,-0.9567777777777752,1.5999999999999996,52.22916666666666,13.552333333333332,5026.904066546547
23.2198,2.0056,1.4629599956706565,2.741749012889515,1.0825903967962855,-1.0091570902314766,-2.364264604548182,-1.3637257976101036,6.1,-0.4080462962962965,2.6000000000000005,88.80208333333333,11.252328703703704,2414.070075095813
24.8986,2.5189,0.9316789591121348,2.103808485406541,0.9375385752071796,-1.2965421011284175,-3.052765930550758,-1.2884387129963648,11.615,-0.425013888888893,0.8099999999999987,46.72916666666666,13.110847222222224,4088.488595764365
28.3067,6.3361,1.201064437639566,4.174548843715555,1.0442244079821656,-2.3044512114111453,-8.629677484207225,-2.6505743182634127,11.615,-0.7459444444444436,0.8099999999999987,26.447916666666668,12.238632936507935,4027.080354855238
12.6512,2.9226,-0.7956381470288536,0.0570340536126704,-0.707233908470092,-0.3739253919034084,4.103600616133167,-0.4206660658913344,9.945,1.3983333333333334,0.5899999999999999,148.15625,11.2,2327.671314852143
27.1379,4.15,0.7527983603978617,2.637651259982872,0.7563831144949943,1.9697676472383363,5.275202187661698,1.960432255545264,11.615,-0.4671944444444413,0.8099999999999987,54.09375,12.881222222222222,4050.984997149673
28.9913,2.3466,0.6995764531795624,2.961122357701667,0.7095704025106989,0.024695017327481,-0.3215554737822378,0.0243472001820235,11.47,-0.7443611111111093,0.3200000000000003,60.84375,13.098166666666666,3963.526019183922
24.1195,5.612,-1.0319094043369947,-5.279970104347263,-0.7091535994562607,-1.389496733489586,-7.209869466030513,-2.021895887834205,6.1,-0.143335317460318,2.6000000000000005,84.97916666666667,11.125015873015874,2450.025081065145
22.162,2.5866,1.7408474943721597,4.784264685938228,1.3056356207791198,-0.7384548908042541,-3.2840326954651946,-0.9846065210723388,6.1,-0.327152116402118,2.6000000000000005,88.15625,10.965166666666669,2483.813317919325
21.1538,5.9844,2.4373352350167194,6.493548546824199,1.4040313004303435,1.094118872614799,10.994324042888556,1.899341188977376,6.42,-0.1819014550264537,2.24,106.0625,11.620279761904762,3994.491718664168
23.399,2.5552,1.6282995856377351,4.311796186509866,1.6282995856377351,0.4524825515000331,1.8339024145245464,0.4524825515000331,14.2,-0.5264583333333341,1.0,23.0625,10.918541666666668,3258.9226583601785
29.4666,4.2656,-0.61513680881264,-1.643393367080006,-0.5770569111242385,-1.8835884161153025,-6.151095893500395,-2.007886128853876,6.145,0.8961461640211628,2.29,80.34375,10.99125925925926,1296.4661046173214
25.9018,2.0362,2.164819921071308,2.429258701643509,2.164819921071308,-0.149848955060811,-0.0768947364212535,-0.149848955060811,6.42,1.8357021791767565,2.24,89.60416666666667,10.011662631154156,1409.733457352704
20.8287,6.5428,2.0172969616839342,7.825993693911261,1.491045580375082,-0.8165678644447962,-2.8783431402216766,-1.1047682871900184,14.2,-1.4741298941798942,1.0,27.010416666666668,10.008088888888889,3428.871012274484
27.232,3.8268,1.3236425651499546,5.556451876029441,0.9454589751071104,-0.3257411954134945,-1.3133340128729265,-0.4560376735788922,6.75,0.3341322751322728,1.1799999999999995,182.44791666666663,12.930277777777778,4373.264741417936
27.8778,2.4775,0.4403910304090871,2.3798371049545204,0.297196400889568,1.059091261081068,5.845307691121288,1.5693806868746736,9.945,-0.5664722222222238,0.5899999999999999,135.4375,10.88902777777778,2815.4834240913096
27.514,4.0466,1.1205443096626797,4.950434068656217,0.8404082322470098,-0.3220465854056769,0.1872597978420938,-0.4293954472075692,6.75,-0.1938611111111132,1.1799999999999995,182.14583333333331,12.883666666666668,4383.519250766429
